Id,SalePrice
1934,177790.60292240907
1935,171738.42110949822
1936,196859.81725869002
1937,181856.9059130425
1938,174214.72698038205
1939,252873.13807166388
1940,200348.60996240782
1941,166854.41278642754
1942,174365.53498262542
1943,231826.50507862426
1944,364560.717026665
1945,393095.1672208951
1946,140741.05577765696
1947,283515.0270399332
1948,175094.26758545774
1949,243109.27246505863
1950,189501.51166710496
1951,254457.6553851155
1952,206531.95173728495
1953,176383.86574904242
1954,184385.11167697533
1955,131215.3412916452
1956,296841.7842556661
1957,152253.84320856087
1958,285103.538218456
1959,139610.46005827008
1960,108874.08172349122
1961,128649.9524066493
1962,94521.26543657453
1963,104967.2422630277
1964,106381.76788562979
1965,140127.8621736027
1966,146179.11344898172
1967,299559.49125733157
1968,423661.26616429316
1969,394640.75581751234
1970,426226.7165036949
1971,441802.58536961005
1972,387900.94282001775
1973,283645.1492496498
1974,334471.93989826983
1975,395103.2346520279
1976,277830.7170308231
1977,347869.79007808445
1978,371595.44551508554
1979,328538.9042775666
1980,192465.44226471992
1981,346575.7462248233
1982,222642.21723336985
1983,213030.5550093513
1984,173886.55307126534
1985,223536.77124715393
1986,204551.73517622155
1987,191408.28092710266
1988,174052.7477592882
1989,189988.08166839025
1990,212637.53419406363
1991,233901.52885877134
1992,222381.65287922628
1993,168181.31479101037
1994,236836.42205513836
1995,183409.0534142614
1996,264782.36410437245
1997,333426.69073156966
1998,325131.2626423621
1999,285048.2115256437
2000,319492.5347268847
2001,271942.79190028936
2002,244779.59598060543
2003,239960.05181225992
2004,275994.2265398211
2005,227927.1372763122
2006,233663.2703840537
2007,249453.52681160872
2008,223768.07024106928
2009,199511.39770848016
2010,193929.861421368
2011,144418.33171713262
2012,178519.71294860938
2013,182568.4697611032
2014,184854.07782736872
2015,215333.85330890646
2016,193396.90203606876
2017,201748.52727050387
2018,114911.85613044893
2019,130258.19430166896
2020,90317.74579457921
2021,105887.73397141052
2022,194504.2907946445
2023,137871.07983267488
2024,278441.8966854605
2025,363984.665766931
2026,176420.08443781707
2027,157316.6576470577
2028,152976.27307325602
2029,172822.88901067333
2030,264224.2545483465
2031,244214.92437834557
2032,263763.42841401557
2033,269381.7317007998
2034,176726.53327521647
2035,222952.64928126056
2036,197917.73175053264
2037,205732.1536403242
2038,324051.9788003226
2039,236065.98676840935
2040,337380.09712678666
2041,279020.78047080594
2042,206459.9503890679
2043,173251.92575384196
2044,175372.61822377084
2045,204985.4311614329
2046,141289.1310240925
2047,138704.72346640687
2048,144523.19674425595
2049,139804.60122646083
2050,179639.25092926185
2051,108357.69664769151
2052,123372.98457054008
2053,148018.74346278264
2054,78930.73556436459
2055,170057.07813175872
2056,142363.74447819858
2057,104034.61302310455
2058,212909.46408806057
2059,126394.8712972987
2060,170279.6849374484
2061,172296.82355764412
2062,125372.6035104176
2063,117543.73608160813
2064,133982.40308369097
2065,123611.67272951076
2066,165153.54419022912
2067,116736.43296221507
2068,130021.93818172102
2069,80726.3652452181
2070,112680.87762853608
2071,95306.38064252186
2072,121632.80844843262
2073,129295.26573664634
2074,181296.23005551886
2075,159591.35207950842
2076,127595.80985804484
2077,152901.39280527478
2078,127170.28805770952
2079,135188.27389273356
2080,112539.52406090434
2081,125424.20896388701
2082,123885.53356323385
2083,154901.92119917198
2084,108673.69344108837
2085,107625.36148355986
2086,117341.47616554366
2087,116113.72532001854
2088,89890.2540149451
2089,75932.49148401315
2090,129510.69517790212
2091,106302.23517207292
2092,128364.92706528225
2093,134596.4564066025
2094,122943.7910439111
2095,150243.09990945697
2096,83379.69635773377
2097,95874.80181979088
2098,149213.10470979987
2099,44022.83502889669
2100,70559.98005968978
2101,115453.0789880279
2102,127654.2988383453
2103,100292.09849397416
2104,153539.36450783187
2105,136681.09170012802
2106,51544.780340329686
2107,194596.75458037292
2108,115850.17302313753
2109,110055.37491461117
2110,119777.21818497468
2111,141430.67438303767
2112,140419.6167069295
2113,118275.3603495307
2114,111916.43990536581
2115,165494.96081640635
2116,126261.04038845285
2117,147544.49214677213
2118,129565.95337974958
2119,105368.77267856858
2120,110838.97385916807
2121,90646.28737804995
2122,112503.11892441433
2123,90694.37720083239
2124,185561.04837393202
2125,129255.24552444997
2126,154834.1352127436
2127,168450.87067455135
2128,130778.50697871571
2129,85835.96762126341
2130,138456.01981308035
2131,138153.73505016422
2132,113641.75436929663
2133,126871.93378879392
2134,117318.98865743278
2135,98430.88782333417
2136,68094.7437649304
2137,102737.59298297093
2138,129136.85559743887
2139,147196.87001438378
2140,143704.03994955833
2141,162519.50220317373
2142,129689.28654480545
2143,151869.19550114655
2144,130552.85436155042
2145,135852.223496399
2146,177744.83253264235
2147,129781.1184004157
2148,134451.47461359974
2149,148598.5436166173
2150,235172.1673336133
2151,128253.60739573362
2152,174899.75792699397
2153,179467.5308181426
2154,104647.92801522635
2155,139974.1167310648
2156,281059.1543235963
2157,227804.05225043578
2158,244227.2753202473
2159,217603.95194649108
2160,178584.36524272172
2161,233659.30425206735
2162,396979.1874022009
2163,348196.4083059316
2164,255149.11159560396
2165,202056.33005366797
2166,156455.82267782307
2167,227869.661392468
2168,189281.0638769931
2169,195294.27915901362
2170,219312.2420620245
2171,160215.62397249392
2172,136100.9129298402
2173,185513.98614718008
2174,217489.48713881712
2175,295058.1098947603
2176,316771.71274449583
2177,239855.55626631473
2178,203653.49253039627
2179,135580.955467206
2180,214581.33734315343
2181,194415.53155844624
2182,224499.0954960578
2183,191617.26510607605
2184,121550.86466738203
2185,115568.73387103673
2186,142782.65424646242
2187,151497.2036845429
2188,160270.4900129912
2189,273313.5293243927
2190,80662.55999598393
2191,69494.08278671128
2192,89884.36537112031
2193,122504.5513739645
2194,99428.65458950136
2195,100508.45599990812
2196,106562.57393603021
2197,116011.67617631165
2198,165592.55554113138
2199,173663.9752031429
2200,149085.44552476006
2201,148507.5062014046
2202,208973.24233475857
2203,145884.3003849125
2204,191662.74969719473
2205,115226.03084163507
2206,153116.08107705964
2207,213219.50584450152
2208,254057.59546449734
2209,247553.84502682378
2210,124709.60432371826
2211,125143.65740060926
2212,120288.43499316252
2213,107110.28702251622
2214,142294.3624350401
2215,101856.13844607715
2216,156718.1929601984
2217,70401.65682268969
2218,63823.30786645459
2219,72913.88881727273
2220,45388.46225202078
2221,332433.173741107
2222,287320.7557603491
2223,279961.92779600737
2224,210928.55451317132
2225,125750.70393767918
2226,183091.54232067923
2227,201322.5093066821
2228,275208.34798244125
2229,242416.91486179415
2230,154943.56935775952
2231,219402.50768274287
2232,178284.30985270365
2233,173428.2517346948
2234,244247.04883933114
2235,220671.1009080741
2236,246021.94950729454
2237,319003.6940117306
2238,207611.42129192408
2239,102526.7977863223
2240,157618.8978238892
2241,142329.6868156726
2242,122747.27731470519
2243,128691.35718277842
2244,103372.63004134264
2245,114839.53391271006
2246,140594.48063209635
2247,123339.78865538511
2248,126652.44728945318
2249,120756.27624735812
2250,131579.79288569192
2251,115019.25394536188
2252,181070.0194421571
2253,160901.0036956486
2254,181580.22118074395
2255,185509.1943314739
2256,179358.268692135
2257,214080.4378482016
2258,158348.50831511323
2259,174813.44721730574
2260,157038.05207257593
2261,212377.59556464388
2262,227999.2816250331
2263,358931.4656767094
2264,451869.2705864452
2265,162676.91848128926
2266,304068.7596498589
2267,364490.9657854758
2268,428059.4562563071
2269,159280.73512204466
2270,194295.53632674608
2271,216343.6561724235
2272,202553.21939840162
2273,160255.8849107486
2274,176852.4229090824
2275,156051.97416211886
2276,188463.75490474227
2277,178437.0989272996
2278,152830.69642292277
2279,131593.7743710106
2280,111102.43115177957
2281,160071.51727961202
2282,174113.3064390599
2283,110060.34638016397
2284,120077.95207575615
2285,151837.7565900231
2286,121743.50267088297
2287,365413.7808343937
2288,284025.63653854455
2289,368278.52814004454
2290,446909.7039630591
2291,339924.49266614823
2292,425565.2866297788
2293,471533.997219697
2294,428213.1768631468
2295,441742.168516768
2296,270503.43601859437
2297,350635.8406898319
2298,341698.6378287279
2299,378039.2811584599
2300,330883.4313556403
2301,310223.96155310667
2302,254490.51586627887
2303,244762.14092605727
2304,249082.21364852777
2305,197021.10696901512
2306,187561.8436846899
2307,199479.5518680623
2308,228417.24838454698
2309,289881.8153847047
2310,223429.17039893643
2311,200549.43027616298
2312,177896.62690464905
2313,170637.42818199025
2314,177598.86252623197
2315,182411.35841345772
2316,197778.22628567662
2317,189292.63277077017
2318,181813.23861183398
2319,184793.8482869589
2320,188578.3275870778
2321,239729.73858687846
2322,184477.72944508865
2323,197962.8780930608
2324,182024.88066716428
2325,210587.0449496488
2326,171973.7006578338
2327,207689.7099325572
2328,227261.11113576754
2329,187718.2488775529
2330,177522.9044098044
2331,354909.9698072826
2332,401902.4988805585
2333,324840.7060527994
2334,269858.4614692882
2335,286652.2089097812
2336,323682.10105625074
2337,199609.86537066635
2338,262490.640283407
2339,215388.9541584065
2340,386059.8584330727
2341,205140.94119082743
2342,233126.65641804025
2343,222860.7334105292
2344,220035.45585982353
2345,228585.67738266906
2346,225385.85355385893
2347,203928.46695635933
2348,245123.4323870693
2349,192837.08803632282
2350,303859.3775185871
2351,263846.0695623796
2352,254930.5086125917
2353,250667.9309206807
2354,152383.00143441575
2355,155444.7249240351
2356,151644.49929223285
2357,191318.5412700205
2358,193594.90816252452
2359,125531.6507280615
2360,116086.67867217027
2361,146906.09778388595
2362,254831.6474537072
2363,148214.6147925149
2364,166476.35855898814
2365,218530.5640729984
2366,201812.2529303799
2367,224441.11199205133
2368,221475.6766179915
2369,221920.45748858116
2370,171701.19341920665
2371,169375.21410496457
2372,193133.21460429192
2373,292823.1095407064
2374,313317.560197868
2375,255862.67639247954
2376,284370.8750427166
2377,349458.08978981944
2378,145205.12487553008
2379,208173.16323570412
2380,142941.99634724495
2381,167459.02849525353
2382,206234.92534657646
2383,195839.51008415504
2384,236921.94077979695
2385,161265.20380789353
2386,132692.79382963156
2387,132078.9596831303
2388,103931.04342733463
2389,121906.13661795927
2390,158176.88745812606
2391,142574.8317882619
2392,114277.15122265846
2393,173031.91752968778
2394,148637.25451223663
2395,211183.13738355794
2396,139389.2114047174
2397,202252.24364980432
2398,130535.73168470719
2399,71037.80302236864
2400,62581.75355369388
2401,125128.37478408235
2402,141342.91134704332
2403,142245.66163559002
2404,145560.82331495656
2405,149579.3375479519
2406,145968.6456339395
2407,125459.29345461092
2408,145113.21751007254
2409,114096.54039576737
2410,172668.5468025203
2411,117652.15134482953
2412,155815.4112365243
2413,126881.4597067197
2414,162292.17537945136
2415,135024.0695061551
2416,135647.24969783766
2417,138597.1049736381
2418,136727.35265265935
2419,124883.6289906323
2420,126487.98850859154
2421,149994.70418005256
2422,107843.68702512924
2423,122799.26666274344
2424,146594.94805340903
2425,234535.48128709817
2426,131654.56188286073
2427,137465.1563537298
2428,185279.70816156256
2429,107329.04165567298
2430,131926.27394530515
2431,108551.45274460458
2432,149757.58656031606
2433,153110.45715890525
2434,142047.20721792322
2435,158811.23424539538
2436,107668.15450594766
2437,96892.83987086016
2438,120752.06655882456
2439,93946.560613854
2440,126535.42530244275
2441,98520.38795173241
2442,95073.72967508293
2443,133686.8442837222
2444,116625.68238280131
2445,77400.65028830958
2446,131605.46661048703
2447,182295.37246807813
2448,131858.58968689718
2449,109503.96938554311
2450,155356.03876420166
2451,115476.11317325599
2452,202159.08927310913
2453,93462.10213683246
2454,111276.48112178055
2455,122330.41548565566
2456,134846.60897724453
2457,139776.60541979218
2458,139353.51886359655
2459,106340.56954444441
2460,143286.02170140095
2461,127775.80591003926
2462,131632.24486892458
2463,134764.70914777805
2464,182657.4688810306
2465,136215.33653980028
2466,119575.37108250282
2467,129386.57397243305
2468,84253.76613678547
2469,79679.36450805102
2470,203093.93344331768
2471,224909.22908633924
2472,174475.12997027748
2473,117704.98844022676
2474,68367.002021096
2475,208035.87501563763
2476,110556.81289347258
2477,120201.4732910324
2478,147230.40551802772
2479,103269.99911373126
2480,157750.3880451724
2481,123574.29286592151
2482,121738.86419364475
2483,106394.62096691222
2484,125349.904682894
2485,125254.08915234954
2486,150412.5904752981
2487,192033.878817498
2488,170317.65653296094
2489,158006.66641264776
2490,147660.21529612117
2491,94330.14796807087
2492,188152.98201572945
2493,153496.61004755314
2494,151675.4443283357
2495,80426.92626873252
2496,217495.1812878777
2497,155669.40423442586
2498,112139.45483233326
2499,85999.94893209799
2500,114631.11034455497
2501,138691.4995138658
2502,147889.15820260256
2503,94734.8726228826
2504,182247.27999026043
2505,227869.57719922578
2506,252757.8767230726
2507,270843.6392144314
2508,252842.99532401163
2509,217511.7636731949
2510,214179.11721143284
2511,175852.5645303011
2512,211820.81315571544
2513,215804.316793447
2514,261048.96480403698
2515,149988.93164805486
2516,171663.10072155928
2517,145549.7182889001
2518,153412.53429558888
2519,247091.69019458487
2520,226473.0509500883
2521,188947.58303172232
2522,224077.58079018246
2523,115598.42334920203
2524,137048.20288784904
2525,141910.6323607496
2526,146854.4710989401
2527,122286.48189130076
2528,133305.89589316808
2529,151803.66876924215
2530,126464.32681559987
2531,254898.03557787227
2532,225697.47015237337
2533,194659.16054172092
2534,236311.56336395472
2535,298078.3099553275
2536,223959.18917281006
2537,254688.0543024103
2538,184592.44588511396
2539,186489.4410377365
2540,183324.8099783482
2541,180577.02087800746
2542,167830.22848230565
2543,119157.15506628266
2544,119508.8051503425
2545,134042.58418353333
2546,124885.83099000208
2547,142686.65643038755
2548,157389.37939616843
2549,152133.5007870796
2550,409716.02623561805
2551,137311.92007749708
2552,131773.37471756997
2553,66080.27853593492
2554,93177.97153917776
2555,110543.68378321492
2556,97740.30539586552
2557,106986.30103220139
2558,171673.58704726156
2559,147054.3044968717
2560,158971.65488981004
2561,158512.90839293913
2562,147839.53947497735
2563,154298.6164755159
2564,204661.14331484478
2565,158660.02242444063
2566,161302.9741291261
2567,136923.18825257625
2568,210764.60345389563
2569,222755.9983747443
2570,120380.81317903232
2571,184707.62979971577
2572,168851.5297421426
2573,220901.023080335
2574,293214.6611883541
2575,137542.8002138092
2576,127436.72370518811
2577,172680.17458105367
2578,72756.34340893262
2579,42780.02763964294
2580,109287.61901766658
2581,110623.51523040625
2582,113719.36428280105
2583,273276.69931674865
2584,159925.17866402195
2585,174864.54925042795
2586,216010.91588319966
2587,205417.32320321776
2588,142767.25915157265
2589,149770.611955555
2590,204102.1579912714
2591,215027.30400339045
2592,212439.80924576524
2593,249372.88363006504
2594,183215.73805321677
2595,218059.88362159202
2596,294990.32604516693
2597,195099.45870825794
2598,273164.90098898433
2599,332232.22920388175
2600,175850.25793019915
2601,143819.82879237307
2602,76646.04184248688
2603,92951.89083747388
2604,87167.33096071953
2605,67778.93793288508
2606,139405.73993079725
2607,207132.78901502982
2608,187403.44062072632
2609,162720.08738309296
2610,114334.65410384184
2611,127359.36528014371
2612,156621.12520073456
2613,130818.11698158071
2614,117944.53430844055
2615,156239.1879187031
2616,151256.6826232068
2617,190722.89396924915
2618,214798.42587979144
2619,199220.8907815084
2620,188159.72882863175
2621,177408.72657599556
2622,181086.18517229383
2623,244708.71423028
2624,286968.22861139325
2625,291897.91255087435
2626,171264.73802336297
2627,177817.96293431977
2628,475645.8733198436
2629,547021.1192263144
2630,398031.6880634884
2631,458626.4182988831
2632,426723.97451247054
2633,314680.6274829402
2634,417807.30154086446
2635,151260.54158052467
2636,172453.79521543527
2637,191667.94224591833
2638,270836.8343659131
2639,192938.69528158088
2640,152616.38555344794
2641,102940.08123182826
2642,178799.79164137796
2643,105656.91328569944
2644,114639.58650231684
2645,107960.27674617642
2646,95502.25932742743
2647,104629.88727831797
2648,141845.43727971974
2649,150569.96003040034
2650,141468.29583314148
2651,140432.8927470864
2652,399902.0043721846
2653,246965.65828469812
2654,263992.31266475696
2655,404501.65001968475
2656,331951.5598334328
2657,362124.599800342
2658,308798.09374544036
2659,333482.8543189168
2660,356504.603529501
2661,362635.83607248013
2662,367264.8983920994
2663,276502.011433381
2664,286025.04506522726
2665,330923.26342622965
2666,291990.345135074
2667,176332.14605232957
2668,185005.40425676297
2669,184575.14122907227
2670,281117.08806755743
2671,189434.19986892553
2672,190951.92417660105
2673,198193.6796469518
2674,193136.3708050365
2675,187069.27239703122
2676,190929.82017221293
2677,201176.64682756882
2678,255194.67324057303
2679,282786.65275206824
2680,284871.89324316196
2681,422241.2507843356
2682,321681.3084853161
2683,514991.3988118158
2684,327531.5673452767
2685,334553.1083114818
2686,244412.31613482957
2687,317850.5493240111
2688,215391.9233463482
2689,224031.2169529858
2690,424178.48353141244
2691,191381.6501317719
2692,148537.9914730153
2693,195332.5819851996
2694,145386.47935339942
2695,195331.75591244624
2696,183695.41023828843
2697,187788.69971623353
2698,189293.94971605547
2699,164937.34372015967
2700,150617.5159926029
2701,147414.09097088658
2702,104388.92939308617
2703,123888.11588287193
2704,145788.93663394946
2705,114136.73686159137
2706,102953.04582465254
2707,120674.95900894981
2708,137970.78325605168
2709,114750.04599981042
2710,132603.61374893066
2711,293050.4702827105
2712,400850.85717505455
2713,168608.5217744877
2714,147295.22771714747
2715,170659.89022186928
2716,138780.24283517056
2717,186615.90120032767
2718,223037.46712602375
2719,147831.1590460489
2720,176277.55851556253
2721,129476.05290888847
2722,158680.63895263142
2723,142606.87945365586
2724,126569.14596559931
2725,131530.84955435098
2726,134630.60586634942
2727,170885.08324024663
2728,178338.247699358
2729,148818.9511427457
2730,144748.83030596582
2731,138182.1797532261
2732,135170.6180843557
2733,158348.26548570034
2734,134319.74964545987
